SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
59051.734932,92.3,-0.9775,389.79,22.327935483870966,20.579935483870965,-0.38394315,100.0,21.453935483870964
59051.882932,92.3,-0.97,389.79,22.33432258064516,20.585655913978492,-0.38101972500000003,100.0,21.459989247311825
59051.960932,92.3,-1.0274999999999999,389.79,22.340709677419355,20.59137634408602,-0.3780963,100.0,21.466043010752685
59052.764932,92.3,-1.085,389.7925,22.34709677419355,20.597096774193545,-0.400512225,100.0,21.472096774193545
59053.133932,92.3,-1.1425,389.795,22.353483870967743,20.602817204301076,-0.42292815,100.0,21.47815053763441
59053.275932,92.3,-1.2,389.7975,22.359870967741934,20.608537634408602,-0.445344075,100.0,21.484204301075266
59053.356932,92.3,-1.1475,389.8,22.366258064516128,20.61425806451613,-0.46776,100.0,21.490258064516127
59054.167932,92.3,-1.095,389.8,22.372645161290322,20.619978494623656,-0.4472955,100.0,21.496311827956987
59054.538932,92.3,-1.0425,389.8,22.379032258064516,20.625698924731182,-0.426831,100.0,21.502365591397847
59054.690932,92.3,-0.99,389.8,22.38541935483871,20.63141935483871,-0.4063665,100.0,21.508419354838708
59054.765932,92.3,-1.0,389.8,22.391806451612904,20.637139784946235,-0.385902,100.0,21.514473118279568
59055.562932,92.3,-1.01,389.8025,22.398193548387095,20.642860215053762,-0.38980257500000004,100.0,21.52052688172043
59055.932932,92.3,-1.02,389.805,22.40458064516129,20.64858064516129,-0.39370315,100.0,21.52658064516129
59056.081932,92.3,-1.03,389.8075,22.410967741935483,20.654301075268815,-0.39760372499999996,100.0,21.53263440860215
59056.161932,92.3,-1.12,389.81,22.417354838709677,20.660021505376342,-0.4015043,100.0,21.53868817204301
59056.960932,92.3,-1.21,389.81,22.42374193548387,20.66574193548387,-0.4365872,100.0,21.54474193548387
59057.332932,92.3,-1.2999999999999998,389.81,22.430129032258066,20.671462365591395,-0.4716701,100.0,21.55079569892473
59057.482932,92.3,-1.39,389.81,22.436516129032256,20.677182795698922,-0.506753,100.0,21.55684946236559
59057.564932,92.3,-6.6925,389.81,22.44290322580645,20.68290322580645,-0.5418359,100.0,21.56290322580645
59058.268932,92.3,-11.995000000000001,389.4325,22.449290322580644,20.68862365591398,-2.600271925,100.0,21.56895698924731
59058.731932,92.3,-17.2975,389.055,22.45567741935484,20.694344086021506,-4.658707949999999,100.0,21.575010752688172
59058.884932,92.275,-22.6,388.6775,22.462064516129033,20.700064516129032,-6.717143974999999,100.0,21.581064516129032
59058.965932,92.25,-28.262500000000003,388.3,22.468451612903227,20.70578494623656,-8.77558,100.0,21.587118279569893
59059.763932,92.225,-33.925,387.6975,22.474838709677417,20.711505376344086,-10.947065625,100.0,21.593172043010753
59060.133932,92.2,-39.5875,387.095,22.48122580645161,20.717225806451612,-13.11855125,100.0,21.599225806451614
59060.276932,92.2,-45.25,386.4925,22.487612903225806,20.72294623655914,-15.290036875,100.0,21.605279569892474
59060.358932,92.2,-42.9475,385.89,22.494,20.728666666666665,-17.4615225,100.0,21.611333333333334
59061.167932,92.2,-40.644999999999996,386.1375,22.500387096774194,20.734387096774192,-16.581930675000002,100.0,21.617387096774195
59061.533932,92.2,-38.3425,386.385,22.506774193548388,20.74010752688172,-15.70233885,100.0,21.623440860215055
59061.676932,92.2,-36.04,386.6325,22.51316129032258,20.745827956989245,-14.822747025,100.0,21.629494623655912
59061.760932,92.2,-33.415,386.88,22.519548387096773,20.751548387096772,-13.9431552,100.0,21.635548387096772
59062.573932,92.2,-30.79,387.03499999999997,22.525935483870967,20.7572688172043,-12.9315539,100.0,21.641602150537633
59062.936932,92.2,-28.165,387.19,22.53232258064516,20.762989247311825,-11.9199526,100.0,21.647655913978493
59063.089932,92.2,-25.54,387.345,22.538709677419355,20.768709677419352,-10.9083513,100.0,21.653709677419354
59063.157932,92.2,-50.457499999999996,387.5,22.54509677419355,20.774430107526882,-9.89675,100.0,21.659763440860218
59063.967932,92.2,-75.375,385.9275,22.55148387096774,20.78015053763441,-19.355388525000002,100.0,21.665817204301074
59064.332932,92.2,-100.29249999999999,384.355,22.557870967741934,20.785870967741936,-28.814027050000004,100.0,21.671870967741935
59064.475932,92.2,-125.21,382.78249999999997,22.564258064516128,20.791591397849462,-38.272665575000005,100.0,21.677924731182795
59064.556932,92.2,-169.9225,381.21,22.570645161290322,20.79731182795699,-47.7313041,100.0,21.683978494623656
59065.367932,92.2,-214.635,376.95,22.577032258064516,20.803032258064516,-63.480860625000005,100.0,21.690032258064516
59065.775932,92.2,-259.3475,372.69,22.58341935483871,20.808752688172042,-79.23041715,100.0,21.696086021505376
59066.070932,92.175,-304.06,368.43,22.5898064516129,20.81447311827957,-94.979973675,100.0,21.702139784946233
59066.162932,92.15,-329.19,364.17,22.596193548387095,20.820193548387095,-110.7295302,100.0,21.708193548387094
59066.967932,92.125,-354.32,361.265,22.60258064516129,20.825913978494622,-118.7058174,100.0,21.714247311827954
59067.325932,92.1,-379.45,358.36,22.608967741935484,20.83163440860215,-126.6821046,100.0,21.720301075268814
59067.467932,92.05,-404.58,355.45500000000004,22.615354838709678,20.837354838709675,-134.6583918,100.0,21.726354838709675
59067.557932,92.0,-405.5625,352.55,22.621741935483872,20.843075268817202,-142.634679,100.0,21.732408602150535
59068.369932,91.95,-406.54499999999996,352.115,22.628129032258066,20.84879569892473,-142.803357525,100.0,21.738462365591396
59068.753932,91.9,-407.5275,351.68,22.634516129032257,20.854516129032255,-142.97203604999999,100.0,21.744516129032256
59068.861932,91.85000000000001,-408.51,351.245,22.64090322580645,20.860236559139782,-143.140714575,100.0,21.750569892473116
59068.962932,91.80000000000001,-279.3275,350.81,22.647290322580645,20.86595698924731,-143.3093931,100.0,21.756623655913977
59069.767932,91.75,-150.14499999999998,361.3375,22.65367741935484,20.87167741935484,-96.851594225,100.0,21.762677419354837
59070.127932,91.7,-20.962499999999977,371.865,22.660064516129033,20.877397849462366,-50.393795350000005,100.0,21.768731182795698
59070.264932,91.7,108.22,382.39250000000004,22.666451612903224,20.883118279569892,-3.935996474999996,100.0,21.774784946236558
59070.367932,91.7,80.2625,392.92,22.672838709677418,20.88883870967742,42.5218024,100.0,21.78083870967742
59071.296932,91.7,52.305,391.12,22.679225806451612,20.894559139784946,31.5432395,100.0,21.78689247311828
59071.718932,91.7,24.347499999999997,389.32000000000005,22.685612903225806,20.900279569892472,20.5646766,100.0,21.79294623655914
59071.863932,91.7,-3.61,387.52000000000004,22.692,20.906,9.586113699999999,100.0,21.799
59071.963932,91.7,7.620000000000001,385.72,22.698387096774194,20.911720430107525,-1.3924492,100.0,21.80505376344086
59072.871932,91.7,18.85,386.8075,22.70477419354839,20.917440860215052,2.9841110250000007,100.0,21.81110752688172
59073.252932,91.7,30.08,387.895,22.71116129032258,20.92316129032258,7.360671250000001,100.0,21.81716129032258
59073.364932,91.725,41.31,388.9825,22.717548387096773,20.928881720430105,11.737231475000002,100.0,21.82321505376344
59073.453932,91.75,43.705,390.07,22.723935483870967,20.934602150537632,16.1137917,100.0,21.8292688172043
59074.362932,91.775,46.1,390.4325,22.73032258064516,20.94032258064516,17.066456975,100.0,21.835322580645162
59074.792932,91.8,48.495000000000005,390.79499999999996,22.736709677419356,20.946043010752685,18.019122250000002,100.0,21.841376344086022
59074.863932,91.8,50.89,391.15749999999997,22.743096774193546,20.951763440860212,18.971787525,100.0,21.84743010752688
59074.962932,91.8,27.78,391.52,22.74948387096774,20.957483870967742,19.9244528,100.0,21.853483870967743
59075.869932,91.8,4.670000000000002,390.72499999999997,22.755870967741934,20.96320430107527,10.90945785,100.0,21.859537634408603
59076.320932,91.8,-18.439999999999998,389.92999999999995,22.76225806451613,20.968924731182796,1.8944629000000006,100.0,21.865591397849464
59076.462932,91.8,-41.55,389.135,22.768645161290323,20.974645161290322,-7.120532049999998,100.0,21.871645161290324
59076.555932,91.8,-55.2225,388.34,22.775032258064517,20.98036559139785,-16.135527,100.0,21.877698924731185
59077.474932,91.8,-68.895,386.11749999999995,22.78141935483871,20.986086021505375,-21.23121225,100.0,21.883752688172045
59077.864932,91.8,-82.5675,383.895,22.7878064516129,20.991806451612902,-26.3268975,100.0,21.889806451612902
59077.972932,91.775,-96.24,381.6725,22.794193548387096,20.99752688172043,-31.42258275,100.0,21.895860215053762
59078.085932,91.75,-119.41499999999999,379.45,22.80058064516129,21.003247311827955,-36.518268,100.0,21.901913978494623
59078.970932,91.725,-142.59,377.16999999999996,22.806967741935484,21.008967741935482,-44.88123855,100.0,21.907967741935483
59079.327932,91.7,-165.765,374.89,22.813354838709678,21.01468817204301,-53.244209100000006,100.0,21.914021505376343
59079.487932,91.675,-188.94,372.61,22.81974193548387,21.020408602150535,-61.607179650000006,100.0,21.9200752688172
59079.558932,91.65,-174.2175,370.33,22.826129032258063,21.026129032258062,-69.9701502,100.0,21.92612903225806
59080.564932,91.625,-159.495,371.6,22.832516129032257,21.03184946236559,-64.68313027500001,100.0,21.93218279569892
59080.954932,91.6,-144.7725,372.87,22.83890322580645,21.037569892473115,-59.39611035,100.0,21.93823655913978
59081.070932,91.6,-130.05,374.14,22.845290322580645,21.043290322580646,-54.109090425000005,100.0,21.944290322580645
59081.163932,91.6,-113.435,375.41,22.85167741935484,21.049010752688172,-48.8220705,100.0,21.950344086021506
59081.969932,91.6,-96.82000000000001,376.885,22.858064516129033,21.0547311827957,-42.678428600000004,100.0,21.956397849462366
59082.417932,91.6,-80.20500000000001,378.36,22.864451612903224,21.060451612903226,-36.5347867,100.0,21.962451612903223
59082.567932,91.57499999999999,-63.59,379.83500000000004,22.870838709677418,21.066172043010752,-30.3911448,100.0,21.968505376344083
59082.670932,91.55,-76.17,381.31,22.877225806451612,21.07189247311828,-24.2475029,100.0,21.974559139784944
59083.463932,91.525,-88.75,380.19,22.883612903225806,21.077612903225805,-28.9168035,100.0,21.980612903225804
59083.824932,91.5,-101.33,379.07,22.89,21.083333333333332,-33.5861041,100.0,21.986666666666665
59083.960932,91.5,-113.91,377.95,22.89638709677419,21.08905376344086,-38.2554047,100.0,21.992720430107525
59084.066932,91.5,-106.5375,376.83,22.902774193548385,21.094774193548385,-42.9247053,100.0,21.998774193548385
59084.871932,91.5,-99.16499999999999,377.0075,22.90916129032258,21.100494623655912,-40.161510675,100.0,22.004827956989246
59085.234932,91.5,-91.7925,377.185,22.915548387096774,21.10621505376344,-37.39831605,100.0,22.010881720430106
59085.379932,91.5,-84.42,377.3625,22.921935483870968,21.111935483870965,-34.635121425,100.0,22.016935483870967
59085.477932,91.5,-65.9475,377.54,22.928322580645162,21.117655913978492,-31.8719268,100.0,22.022989247311827
59086.272932,91.5,-47.475,378.96250000000003,22.934709677419356,21.12337634408602,-24.912798075,100.0,22.029043010752687
59086.695932,91.5,-29.002499999999998,380.385,22.941096774193547,21.12909677419355,-17.95366935,100.0,22.035096774193548
59086.768932,91.475,-10.53,381.8075,22.94748387096774,21.134817204301076,-10.994540624999999,100.0,22.041150537634408
59086.861932,91.45,-6.342499999999999,383.23,22.953870967741935,21.140537634408602,-4.0354119,100.0,22.04720430107527
59087.572932,91.42500000000001,-2.1549999999999994,384.01750000000004,22.96025806451613,21.14625806451613,-2.425738025,100.0,22.05325806451613
59088.001932,91.4,2.0325000000000006,384.805,22.966645161290323,21.151978494623656,-0.8160641499999999,100.0,22.05931182795699
59088.176932,91.4,6.22,385.5925,22.973032258064514,21.157698924731182,0.7936097249999996,100.0,22.06536559139785
59088.257932,91.4,15.379999999999999,386.38,22.979419354838708,21.16341935483871,2.4032836,100.0,22.07141935483871
59089.070932,91.4,24.54,387.27750000000003,22.985806451612902,21.169139784946235,5.980991250000001,100.0,22.07747311827957
59089.430932,91.4,33.7,388.175,22.992193548387096,21.174860215053762,9.5586989,100.0,22.08352688172043
59089.571932,91.4,42.86,389.0725,22.99858064516129,21.18058064516129,13.13640655,100.0,22.08958064516129
59089.690932,91.4,20.1525,389.97,23.004967741935484,21.186301075268815,16.7141142,100.0,22.09563440860215
59090.461932,91.4,-2.5549999999999997,388.305,23.01135483870968,21.192021505376342,7.9387404749999995,100.0,22.101688172043012
59090.836932,91.4,-25.262500000000003,386.64,23.01774193548387,21.19774193548387,-0.836633250000002,100.0,22.10774193548387
59090.979932,91.4,-47.97,384.975,23.024129032258063,21.203462365591395,-9.612006975000003,100.0,22.11379569892473
59091.061932,91.4,-38.8575,383.31,23.030516129032257,21.209182795698922,-18.3873807,100.0,22.11984946236559
59091.874932,91.4,-29.744999999999997,383.6375,23.03690322580645,21.21490322580645,-14.898241125000002,100.0,22.12590322580645
59092.318932,91.4,-20.632499999999997,383.96500000000003,23.043290322580646,21.220623655913975,-11.40910155,100.0,22.13195698924731
59092.472932,91.4,-11.52,384.2925,23.049677419354836,21.226344086021506,-7.919961975,100.0,22.13801075268817
59092.557932,91.4,-34.0775,384.62,23.05606451612903,21.232064516129032,-4.4308224,100.0,22.14406451612903
59093.362932,91.4,-56.635000000000005,382.93,23.062451612903224,21.23778494623656,-12.93493055,100.0,22.15011827956989
59093.728932,91.4,-79.1925,381.24,23.06883870967742,21.243505376344086,-21.4390387,100.0,22.156172043010752
59093.879932,91.4,-101.75,379.55,23.075225806451613,21.249225806451612,-29.94314685,100.0,22.162225806451612
59093.961932,91.4,-99.7075,377.86,23.081612903225807,21.25494623655914,-38.447255,100.0,22.168279569892473
59094.888932,91.4,-97.66499999999999,378.0375,23.088,21.260666666666665,-37.6920864,100.0,22.174333333333333
59095.219932,91.4,-95.6225,378.21500000000003,23.09438709677419,21.266387096774192,-36.9369178,100.0,22.18038709677419
59095.369932,91.375,-93.58,378.3925,23.100774193548386,21.27210752688172,-36.1817492,100.0,22.18644086021505
59095.460932,91.35,-89.5475,378.57,23.10716129032258,21.277827956989245,-35.4265806,100.0,22.19249462365591
59096.287932,91.325,-85.515,378.455,23.113548387096774,21.283548387096772,-33.891090325,100.0,22.19854838709677
59096.620932,91.3,-81.4825,378.34000000000003,23.119935483870968,21.2892688172043,-32.35560005,100.0,22.20460215053763
59096.796932,91.3,-77.45,378.225,23.12632258064516,21.294989247311825,-30.820109775000002,100.0,22.210655913978492
59096.856932,91.3,-122.56,378.11,23.132709677419353,21.300709677419352,-29.2846195,100.0,22.216709677419352
59097.685932,91.3,-167.67000000000002,375.375,23.139096774193547,21.30643010752688,-45.635832449999995,100.0,22.222763440860213
59098.021932,91.3,-212.77999999999997,372.64,23.14548387096774,21.31215053763441,-61.9870454,100.0,22.228817204301073
59098.169932,91.275,-257.89,369.90500000000003,23.151870967741935,21.317870967741936,-78.33825834999999,100.0,22.234870967741934
59098.271932,91.25,-289.9025,367.17,23.15825806451613,21.323591397849462,-94.6894713,100.0,22.240924731182794
59099.093932,91.225,-321.91499999999996,363.44,23.164645161290323,21.32931182795699,-105.003944725,100.0,22.246978494623654
59099.417932,91.2,-353.9275,359.71000000000004,23.171032258064514,21.335032258064516,-115.31841814999999,100.0,22.253032258064515
59099.564932,91.15,-385.94,355.98,23.177419354838708,21.340752688172042,-125.63289157499999,100.0,22.259086021505375
59099.666932,91.1,-384.195,352.25,23.183806451612902,21.34647311827957,-135.947365,100.0,22.265139784946236
59100.491932,91.05,-382.45,352.0325,23.190193548387096,21.352193548387095,-135.25026495,100.0,22.271193548387096
59100.836932,91.0,-380.705,351.815,23.19658064516129,21.357913978494622,-134.5531649,100.0,22.277247311827956
59100.989932,90.95,-378.96,351.59749999999997,23.202967741935485,21.36363440860215,-133.85606485,100.0,22.283301075268817
59101.060932,90.9,-376.85749999999996,351.38,23.209354838709675,21.369354838709675,-133.1589648,100.0,22.289354838709677
59101.885932,90.85,-374.755,351.2125,23.21574193548387,21.375075268817202,-132.358121225,100.0,22.295408602150538
59102.218932,90.8,-372.65250000000003,351.04499999999996,23.222129032258064,21.38079569892473,-131.55727765,100.0,22.301462365591398
59102.372932,90.775,-370.55,350.8775,23.228516129032258,21.386516129032255,-130.75643407500002,100.0,22.30751612903226
59102.487932,90.75,-369.77750000000003,350.71,23.234903225806452,21.392236559139782,-129.9555905,100.0,22.31356989247312
59103.290932,90.725,-369.005,350.57,23.241290322580646,21.397956989247312,-129.633222625,100.0,22.31962365591398
59103.619932,90.7,-368.23249999999996,350.42999999999995,23.247677419354837,21.40367741935484,-129.31085475,100.0,22.32567741935484
59103.769932,90.65,-367.46,350.28999999999996,23.25406451612903,21.409397849462366,-128.988486875,100.0,22.3317311827957
59103.862932,90.6,-333.445,350.15,23.260451612903225,21.415118279569892,-128.666119,100.0,22.33778494623656
59104.705932,90.55,-299.43,352.52,23.26683870967742,21.42083870967742,-117.30418475,100.0,22.34383870967742
59105.192932,90.5,-265.41499999999996,354.89,23.273225806451613,21.426559139784946,-105.9422505,100.0,22.34989247311828
59105.265932,90.45,-231.4,357.26,23.279612903225807,21.432279569892472,-94.58031625000001,100.0,22.35594623655914
59105.359932,90.4,-185.8075,359.63,23.285999999999998,21.438,-83.218382,100.0,22.362
59106.166932,90.35,-140.215,363.2,23.292387096774192,21.443720430107525,-66.996988325,100.0,22.36805376344086
59106.525932,90.3,-94.6225,366.77,23.298774193548386,21.449440860215052,-50.77559465,100.0,22.37410752688172
59106.673932,90.3,-49.03,370.34000000000003,23.30516129032258,21.45516129032258,-34.554200975,100.0,22.38016129032258
59106.768932,90.3,-37.25,373.91,23.311548387096774,21.460881720430105,-18.3328073,100.0,22.38621505376344
59107.567932,90.3,-25.47,376.88,23.31793548387097,21.466602150537632,-13.9338202,100.0,22.3922688172043
59108.069932,90.3,-13.689999999999998,379.85,23.32432258064516,21.47232258064516,-9.5348331,100.0,22.398322580645157
59108.171932,90.3,-1.91,382.82000000000005,23.330709677419353,21.478043010752685,-5.135846000000001,100.0,22.404376344086018
59108.265932,90.3,-36.582499999999996,385.79,23.337096774193547,21.483763440860216,-0.7368589,100.0,22.41043010752688
59109.081932,90.3,-71.255,381.165,23.34348387096774,21.48948387096774,-13.462887675,100.0,22.41648387096774
59109.425932,90.3,-105.9275,376.54,23.349870967741936,21.49520430107527,-26.18891645,100.0,22.422537634408602
59109.578932,90.275,-140.6,371.915,23.35625806451613,21.500924731182796,-38.914945225,100.0,22.428591397849463
59109.658932,90.25,-132.3625,367.29,23.362645161290324,21.506645161290322,-51.640974,100.0,22.434645161290323
59110.365932,90.225,-124.125,368.63750000000005,23.369032258064514,21.51236559139785,-48.760481,100.0,22.44069892473118
59110.727932,90.2,-115.8875,369.985,23.37541935483871,21.518086021505376,-45.879988,100.0,22.44675268817204
59110.865932,90.175,-107.65,371.3325,23.381806451612903,21.523806451612902,-42.999495,100.0,22.4528064516129
59110.969932,90.15,-104.3275,372.68,23.388193548387097,21.52952688172043,-40.119002,100.0,22.45886021505376
59111.762932,90.125,-101.005,372.9175,23.39458064516129,21.535247311827955,-38.9031832,100.0,22.46491397849462
59112.115932,90.1,-97.6825,373.155,23.40096774193548,21.540967741935482,-37.6873644,100.0,22.470967741935482
59112.269932,90.1,-94.36,373.3925,23.407354838709676,21.54668817204301,-36.4715456,100.0,22.477021505376342
59112.363932,90.1,-91.255,373.63,23.41374193548387,21.552408602150535,-35.2557268,100.0,22.483075268817203
59113.090932,90.1,-88.15,373.9225,23.420129032258064,21.558129032258062,-34.1195731,100.0,22.489129032258063
59113.429932,90.1,-85.045,374.21500000000003,23.426516129032258,21.56384946236559,-32.9834194,100.0,22.495182795698923
59113.582932,90.07499999999999,-81.94,374.5075,23.432903225806452,21.56956989247312,-31.8472657,100.0,22.501236559139784
59113.664932,90.05,-69.6125,374.8,23.439290322580646,21.575290322580642,-30.711112,100.0,22.507290322580644
59114.489932,90.025,-57.285,375.6625,23.445677419354837,21.581010752688172,-26.118908375,100.0,22.513344086021505
59114.824932,90.0,-44.9575,376.525,23.45206451612903,21.5867311827957,-21.52670475,100.0,22.519397849462365
59114.970932,90.0,-32.63,377.3875,23.458451612903225,21.592451612903226,-16.934501125,100.0,22.525451612903225
59115.062932,90.0,-47.585,378.25,23.46483870967742,21.598172043010752,-12.3422975,100.0,22.531505376344086
59115.767932,90.0,-62.540000000000006,377.6025,23.471225806451613,21.60389247311828,-17.939164875000003,100.0,22.537559139784946
59116.123932,90.0,-77.495,376.95500000000004,23.477612903225804,21.609612903225806,-23.53603225,100.0,22.543612903225807
59116.270932,90.0,-92.45,376.3075,23.483999999999998,21.615333333333332,-29.132899625,100.0,22.549666666666667
59116.366932,90.0,-94.135,375.66,23.490387096774192,21.62105376344086,-34.729767,100.0,22.555720430107527
59117.171932,90.0,-95.82,375.25750000000005,23.496774193548386,21.626774193548385,-35.322830125,100.0,22.561774193548388
59117.526932,90.0,-97.505,374.855,23.50316129032258,21.632494623655912,-35.915893249999996,100.0,22.567827956989248
59117.679932,89.975,-99.19,374.4525,23.509548387096775,21.63821505376344,-36.508956375,100.0,22.57388172043011
59117.761932,89.95,-97.005,374.05,23.51593548387097,21.643935483870965,-37.1020195,100.0,22.57993548387097
59118.693932,89.92500000000001,-94.82,374.2075,23.52232258064516,21.649655913978492,-36.298966125,100.0,22.585989247311826
59119.020932,89.9,-92.635,374.365,23.528709677419354,21.65537634408602,-35.49591275,100.0,22.592043010752686
59119.170932,89.9,-90.45,374.52250000000004,23.535096774193548,21.661096774193545,-34.692859375,100.0,22.598096774193547
59119.263932,89.9,-90.94,374.68,23.541483870967742,21.666817204301076,-33.889806,100.0,22.60415053763441
59120.166932,89.9,-91.43,374.725,23.547870967741936,21.672537634408602,-34.07755765,100.0,22.61020430107527
59120.525932,89.9,-91.92,374.77,23.554258064516127,21.67825806451613,-34.2653093,100.0,22.616258064516128
59120.666932,89.875,-92.41,374.815,23.56064516129032,21.683978494623656,-34.453060949999994,100.0,22.622311827956988
59120.769932,89.85,-92.0025,374.86,23.567032258064515,21.689698924731182,-34.6408126,100.0,22.62836559139785
59121.568932,89.825,-91.595,374.89250000000004,23.57341935483871,21.69541935483871,-34.491007499999995,100.0,22.63441935483871
59121.915932,89.8,-91.1875,374.925,23.579806451612903,21.701139784946236,-34.3412024,100.0,22.64047311827957
59122.076932,89.8,-90.78,374.9575,23.586193548387097,21.706860215053762,-34.1913973,100.0,22.64652688172043
59122.160932,89.8,-89.9675,374.99,23.59258064516129,21.71258064516129,-34.0415922,100.0,22.65258064516129
59123.090932,89.8,-89.155,375.1225,23.598967741935482,21.718301075268815,-33.74851055,100.0,22.658634408602147
59123.421932,89.8,-88.3425,375.255,23.605354838709676,21.724021505376342,-33.4554289,100.0,22.664688172043007
59123.573932,89.775,-87.53,375.3875,23.61174193548387,21.72974193548387,-33.162347249999996,100.0,22.670741935483868
59123.663932,89.75,-87.77,375.52,23.618129032258064,21.735462365591395,-32.8692656,100.0,22.676795698924728
59124.567932,89.725,-88.00999999999999,375.5925,23.62451612903226,21.741182795698922,-32.965805925,100.0,22.68284946236559
59124.922932,89.7,-88.25,375.66499999999996,23.63090322580645,21.74690322580645,-33.062346250000004,100.0,22.68890322580645
59125.076932,89.7,-88.49,375.7375,23.637290322580643,21.75262365591398,-33.158886575000004,100.0,22.69495698924731
59125.168932,89.7,-92.31,375.81,23.643677419354837,21.758344086021506,-33.2554269,100.0,22.70101075268817
59126.068932,89.7,-96.13,375.36,23.65006451612903,21.764064516129032,-34.644324600000004,100.0,22.70706451612903
59126.497932,89.7,-99.94999999999999,374.90999999999997,23.656451612903226,21.76978494623656,-36.033222300000006,100.0,22.71311827956989
59126.574932,89.7,-103.77,374.46,23.66283870967742,21.775505376344086,-37.42212,100.0,22.71917204301075
59126.665932,89.7,-96.785,374.01,23.669225806451614,21.781225806451612,-38.8110177,100.0,22.72522580645161
59127.577932,89.7,-89.8,374.5275,23.675612903225804,21.78694623655914,-36.237799875,100.0,22.73127956989247
59127.912932,89.7,-82.815,375.04499999999996,23.682,21.792666666666666,-33.66458205,100.0,22.737333333333332
59128.067932,89.675,-75.83,375.5625,23.688387096774193,21.798387096774192,-31.091364225,100.0,22.743387096774192
59128.158932,89.65,-84.2,376.08,23.694774193548387,21.80410752688172,-28.5181464,100.0,22.749440860215053
59128.991932,89.625,-92.57,375.3725,23.70116129032258,21.809827956989245,-31.588599175,100.0,22.755494623655913
59129.320932,89.6,-100.94,374.66499999999996,23.70754838709677,21.815548387096772,-34.65905195,100.0,22.761548387096774
59129.470932,89.6,-109.31,373.9575,23.713935483870966,21.8212688172043,-37.729504725,100.0,22.767602150537634
59129.565932,89.6,-106.625,373.25,23.72032258064516,21.826989247311825,-40.7999575,100.0,22.773655913978494
59130.463932,89.6,-103.94,373.47249999999997,23.726709677419354,21.832709677419352,-39.819713074999996,100.0,22.779709677419355
59130.826932,89.6,-101.255,373.695,23.733096774193548,21.838430107526882,-38.83946865,100.0,22.785763440860215
59130.977932,89.57499999999999,-98.57,373.9175,23.739483870967742,21.844150537634405,-37.859224225000006,100.0,22.791817204301076
59131.060932,89.55,-98.47999999999999,374.14,23.745870967741936,21.849870967741936,-36.8789798,100.0,22.797870967741936
59131.973932,89.525,-98.38999999999999,374.1175,23.752258064516127,21.855591397849462,-36.843097475,100.0,22.803924731182796
59132.320932,89.5,-98.3,374.095,23.75864516129032,21.86131182795699,-36.807215150000005,100.0,22.809978494623657
59132.470932,89.475,-98.21,374.0725,23.765032258064515,21.867032258064516,-36.771332825,100.0,22.816032258064517
59132.565932,89.45,-96.955,374.05,23.77141935483871,21.872752688172042,-36.7354505,100.0,22.822086021505378
59133.570932,89.42500000000001,-95.69999999999999,374.13,23.777806451612904,21.87847311827957,-36.27347295,100.0,22.828139784946238
59133.924932,89.4,-94.445,374.21000000000004,23.784193548387094,21.884193548387096,-35.8114954,100.0,22.834193548387095
59134.109932,89.4,-93.19,374.29,23.79058064516129,21.889913978494622,-35.34951785,100.0,22.840247311827955
59134.267932,89.4,-92.6575,374.37,23.796967741935482,21.89563440860215,-34.8875403,100.0,22.846301075268816
59135.074932,89.4,-92.125,374.385,23.803354838709676,21.901354838709675,-34.689554175,100.0,22.852354838709676
59135.426932,89.4,-91.5925,374.4,23.80974193548387,21.907075268817202,-34.49156805,100.0,22.858408602150536
59135.619932,89.375,-91.06,374.415,23.816129032258065,21.91279569892473,-34.293581925,100.0,22.864462365591397
59135.765932,89.35,-83.4925,374.43,23.82251612903226,21.918516129032255,-34.0955958,100.0,22.870516129032257
59136.577932,89.325,-75.925,375.13,23.82890322580645,21.924236559139786,-31.304649774999998,100.0,22.876569892473118
59136.954932,89.3,-68.3575,375.83000000000004,23.835290322580644,21.92995698924731,-28.513703749999998,100.0,22.882623655913974
59137.096932,89.3,-60.79,376.53000000000003,23.841677419354838,21.93567741935484,-25.722757725,100.0,22.88867741935484
59137.236932,89.3,-31.487499999999997,377.23,23.848064516129032,21.941397849462366,-22.9318117,100.0,22.8947311827957
59138.688932,89.3,-2.184999999999995,378.9425,23.854451612903226,21.947118279569892,-11.781410375,100.0,22.90078494623656
59139.014932,89.3,27.1175,380.655,23.860838709677417,21.95283870967742,-0.6310090499999994,100.0,22.906838709677416
59139.508932,89.3,56.42,382.3675,23.86722580645161,21.958559139784946,10.519392274999998,100.0,22.912892473118276
59140.023932,89.3,39.148,384.08,23.873612903225805,21.964279569892472,21.6697936,100.0,22.918946236559137
59141.046932,89.3,21.876000000000005,383.18399999999997,23.88,21.97,15.06279008,100.0,22.924999999999997
59141.275932,89.3,4.604000000000006,382.288,23.88,21.97,8.45578656,100.0,22.924999999999997
59141.617932,89.3,-12.667999999999992,381.392,23.88,21.97,1.8487830400000007,100.0,22.924999999999997
59141.789932,89.3,-29.94,380.49600000000004,23.88,21.97,-4.7582204799999985,100.0,22.924999999999997
59141.862932,89.3,-81.56,379.6,23.88,21.97,-11.365224,100.0,22.924999999999997
59142.442932,89.3,-133.18,376.636,23.88,21.97,-30.106425440000002,100.0,22.924999999999997
